[1. 1. 1. ... 1. 1. 1.],763.20233,1.0
[1. 1. 1. ... 1. 1. 1.],2.723434,0.0
[1. 1. 1. ... 1. 1. 1.],1254.4216,1.0
[1. 1. 1. ... 1. 1. 1.],113.66877,1.0
[1. 1. 1. ... 1. 1. 1.],0.08148326,1.0
[1. 1. 1. ... 1. 1. 1.],0.40191662,0.0
[1. 1. 1. ... 1. 1. 1.],0.028829273,0.0
[1. 1. 1. ... 1. 1. 1.],763.5409,1.0
[1. 1. 1. ... 1. 1. 1.],186.72002,1.0
[1. 1. 1. ... 1. 1. 1.],346.47693,1.0
[1. 1. 1. ... 1. 1. 1.],0.007936589,0.0
[1. 1. 1. ... 1. 1. 1.],1066.1753,1.0
[1. 1. 1. ... 1. 1. 1.],429.55475,1.0
[1. 1. 1. ... 1. 1. 1.],0.2731759,0.0
[1. 1. 1. ... 1. 1. 1.],0.23822215,0.0
[1. 1. 1. ... 1. 1. 1.],0.20216663,1.0
[1. 1. 1. ... 1. 1. 1.],596.41833,1.0
[1. 1. 1. ... 1. 1. 1.],705.3712,1.0
[1. 1. 1. ... 1. 1. 1.],429.04413,1.0
[1. 1. 1. ... 1. 1. 1.],0.25011063,0.0
[1. 1. 1. ... 1. 1. 1.],837.86835,1.0
[1. 1. 1. ... 1. 1. 1.],1340.3378,1.0
[1. 1. 1. ... 1. 1. 1.],0.0020216533,0.0
[1. 1. 1. ... 1. 1. 1.],293.6128,1.0
[1. 1. 1. ... 1. 1. 1.],0.0033074073,0.0
[1. 1. 1. ... 1. 1. 1.],768.83325,1.0
[1. 1. 1. ... 1. 1. 1.],0.1195168,1.0
[1. 1. 1. ... 1. 1. 1.],37.604294,1.0
[1. 1. 1. ... 1. 1. 1.],235.89076,1.0
[1. 1. 1. ... 1. 1. 1.],0.017052885,0.0
[1. 1. 1. ... 1. 1. 1.],0.0013071026,0.0
[1. 1. 1. ... 1. 1. 1.],49.387764,0.0
[1. 1. 1. ... 1. 1. 1.],0.0024071306,0.0
[1. 1. 1. ... 1. 1. 1.],1018.81775,1.0
[1. 1. 1. ... 1. 1. 1.],0.0035145632,1.0
[1. 1. 1. ... 1. 1. 1.],686.14343,1.0
[1. 1. 1. ... 1. 1. 1.],1220.3842,0.0
[1. 1. 1. ... 1. 1. 1.],0.02010011,0.0
[1. 1. 1. ... 1. 1. 1.],101.3255,1.0
[1. 1. 1. ... 1. 1. 1.],560.3329,1.0
[1. 1. 1. ... 1. 1. 1.],704.7982,1.0
[1. 1. 1. ... 1. 1. 1.],978.1845,1.0
[1. 1. 1. ... 1. 1. 1.],0.0057288497,1.0
[1. 1. 1. ... 1. 1. 1.],427.61392,1.0
[1. 1. 1. ... 1. 1. 1.],648.3255,1.0
[1. 1. 1. ... 1. 1. 1.],2.7734866,0.0
[1. 1. 1. ... 1. 1. 1.],35.109753,1.0
[1. 1. 1. ... 1. 1. 1.],216.88731,1.0
[1. 1. 1. ... 1. 1. 1.],656.2438,1.0
[1. 1. 1. ... 1. 1. 1.],575.19617,1.0
[1. 1. 1. ... 1. 1. 1.],0.08977896,0.0
[1. 1. 1. ... 1. 1. 1.],884.40515,1.0
[1. 1. 1. ... 1. 1. 1.],1268.594,1.0
[1. 1. 1. ... 1. 1. 1.],361.18713,1.0
[1. 1. 1. ... 1. 1. 1.],62.292038,1.0
[1. 1. 1. ... 1. 1. 1.],3.447548,0.0
[1. 1. 1. ... 1. 1. 1.],1106.8882,0.0
[1. 1. 1. ... 1. 1. 1.],98.17342,1.0
[1. 1. 1. ... 1. 1. 1.],3136.159,1.0
[1. 1. 1. ... 1. 1. 1.],1262.9517,1.0
[1. 1. 1. ... 1. 1. 1.],1401.7798,1.0
[1. 1. 1. ... 1. 1. 1.],251.14276,1.0
[1. 1. 1. ... 1. 1. 1.],393.00323,1.0
[1. 1. 1. ... 1. 1. 1.],186.17749,1.0
[1. 1. 1. ... 1. 1. 1.],1069.4119,1.0
[1. 1. 1. ... 1. 1. 1.],879.86597,1.0
[1. 1. 1. ... 1. 1. 1.],411.80017,1.0
[1. 1. 1. ... 1. 1. 1.],345.70752,1.0
[1. 1. 1. ... 1. 1. 1.],0.08886066,0.0
[1. 1. 1. ... 1. 1. 1.],42.86051,1.0
[1. 1. 1. ... 1. 1. 1.],1236.3293,1.0
[1. 1. 1. ... 1. 1. 1.],955.35596,1.0
[1. 1. 1. ... 1. 1. 1.],951.2918,1.0
[1. 1. 1. ... 1. 1. 1.],0.07105531,1.0
[1. 1. 1. ... 1. 1. 1.],0.049505327,0.0
[1. 1. 1. ... 1. 1. 1.],347.2692,1.0
[1. 1. 1. ... 1. 1. 1.],0.03355282,0.0
[1. 1. 1. ... 1. 1. 1.],0.043410745,0.0
[1. 1. 1. ... 1. 1. 1.],0.011271102,1.0
[1. 1. 1. ... 1. 1. 1.],219.29904,1.0
[1. 1. 1. ... 1. 1. 1.],0.022777881,0.0
[1. 1. 1. ... 1. 1. 1.],1285.1456,1.0
[1. 1. 1. ... 1. 1. 1.],782.006,1.0
[1. 1. 1. ... 1. 1. 1.],720.07837,1.0
[1. 1. 1. ... 1. 1. 1.],0.013178538,1.0
[1. 1. 1. ... 1. 1. 1.],534.6431,1.0
[1. 1. 1. ... 1. 1. 1.],0.001668393,0.0
[1. 1. 1. ... 1. 1. 1.],1209.5249,1.0
[1. 1. 1. ... 1. 1. 1.],18.092312,1.0
[1. 1. 1. ... 1. 1. 1.],1172.3473,1.0
[1. 1. 1. ... 1. 1. 1.],601.49695,1.0
[1. 1. 1. ... 1. 1. 1.],812.597,1.0
[1. 1. 1. ... 1. 1. 1.],325.8637,1.0
[1. 1. 1. ... 1. 1. 1.],462.42816,1.0
[1. 1. 1. ... 1. 1. 1.],925.504,1.0
[1. 1. 1. ... 1. 1. 1.],665.06976,1.0
[1. 1. 1. ... 1. 1. 1.],0.030408539,0.0
[1. 1. 1. ... 1. 1. 1.],0.027481876,1.0
[1. 1. 1. ... 1. 1. 1.],857.129,1.0
[1. 1. 1. ... 1. 1. 1.],547.7872,1.0
[1. 1. 1. ... 1. 1. 1.],402.54562,1.0
[1. 1. 1. ... 1. 1. 1.],0.05053365,0.0
[1. 1. 1. ... 1. 1. 1.],0.036894035,0.0
[1. 1. 1. ... 1. 1. 1.],52.169674,1.0
[1. 1. 1. ... 1. 1. 1.],1262.2289,1.0
[1. 1. 1. ... 1. 1. 1.],561.91315,1.0
[1. 1. 1. ... 1. 1. 1.],307.03665,1.0
[1. 1. 1. ... 1. 1. 1.],0.046967447,1.0
[1. 1. 1. ... 1. 1. 1.],0.043212987,0.0
[1. 1. 1. ... 1. 1. 1.],1074.0061,1.0
[1. 1. 1. ... 1. 1. 1.],0.0153184,1.0
[1. 1. 1. ... 1. 1. 1.],0.0072288634,1.0
[1. 1. 1. ... 1. 1. 1.],146.61545,1.0
[1. 1. 1. ... 1. 1. 1.],0.003732202,1.0
[1. 1. 1. ... 1. 1. 1.],0.0070044785,0.0
[1. 1. 1. ... 1. 1. 1.],966.07556,1.0
[1. 1. 1. ... 1. 1. 1.],0.0099574085,0.0
[1. 1. 1. ... 1. 1. 1.],1.4719868,0.0
[1. 1. 1. ... 1. 1. 1.],355.38364,1.0
[1. 1. 1. ... 1. 1. 1.],0.016356349,0.0
[1. 1. 1. ... 1. 1. 1.],282.0535,1.0
[1. 1. 1. ... 1. 1. 1.],0.0036673446,0.0
[1. 1. 1. ... 1. 1. 1.],0.04878234,1.0
[1. 1. 1. ... 1. 1. 1.],0.124693185,0.0
[1. 1. 1. ... 1. 1. 1.],0.015865238,1.0
[1. 1. 1. ... 1. 1. 1.],1032.6254,1.0
[1. 1. 1. ... 1. 1. 1.],265.50638,1.0
[1. 1. 1. ... 1. 1. 1.],0.05310732,1.0
[1. 1. 1. ... 1. 1. 1.],226.61006,1.0
[1. 1. 1. ... 1. 1. 1.],0.10636946,1.0
[1. 1. 1. ... 1. 1. 1.],0.09823847,1.0
[1. 1. 1. ... 1. 1. 1.],1014.2062,1.0
[1. 1. 1. ... 1. 1. 1.],0.2920164,0.0
[1. 1. 1. ... 1. 1. 1.],0.09524654,0.0
[1. 1. 1. ... 1. 1. 1.],506.2514,1.0
[1. 1. 1. ... 1. 1. 1.],669.7637,1.0
[1. 1. 1. ... 1. 1. 1.],0.084147036,0.0
[1. 1. 1. ... 1. 1. 1.],85.93842,1.0
[1. 1. 1. ... 1. 1. 1.],1.2474462,0.0
[1. 1. 1. ... 1. 1. 1.],3.1243644,0.0
[1. 1. 1. ... 1. 1. 1.],567.3938,1.0
[1. 1. 1. ... 1. 1. 1.],0.025689697,1.0
[1. 1. 1. ... 1. 1. 1.],0.0029576404,0.0
[1. 1. 1. ... 1. 1. 1.],0.004764264,0.0
[1. 1. 1. ... 1. 1. 1.],0.009796406,0.0
[1. 1. 1. ... 1. 1. 1.],974.5553,1.0
[1. 1. 1. ... 1. 1. 1.],0.038026363,0.0
[1. 1. 1. ... 1. 1. 1.],1344.4839,1.0
[1. 1. 1. ... 1. 1. 1.],0.055919643,0.0
[1. 1. 1. ... 1. 1. 1.],46.037796,1.0
[1. 1. 1. ... 1. 1. 1.],0.013487088,0.0
[1. 1. 1. ... 1. 1. 1.],0.009034729,0.0
[1. 1. 1. ... 1. 1. 1.],0.0066569634,0.0
[1. 1. 1. ... 1. 1. 1.],0.0059942435,0.0
[1. 1. 1. ... 1. 1. 1.],0.006160391,0.0
[1. 1. 1. ... 1. 1. 1.],0.007514592,1.0
[1. 1. 1. ... 1. 1. 1.],120.10309,1.0
[1. 1. 1. ... 1. 1. 1.],0.013743347,1.0
[1. 1. 1. ... 1. 1. 1.],0.021009773,0.0
[1. 1. 1. ... 1. 1. 1.],0.46488547,1.0
[1. 1. 1. ... 1. 1. 1.],183.13153,1.0
[1. 1. 1. ... 1. 1. 1.],0.05378644,1.0
[1. 1. 1. ... 1. 1. 1.],455.22562,1.0
[1. 1. 1. ... 1. 1. 1.],1107.1471,1.0
[1. 1. 1. ... 1. 1. 1.],0.024062058,1.0
[1. 1. 1. ... 1. 1. 1.],0.0496584,0.0
[1. 1. 1. ... 1. 1. 1.],1105.0277,1.0
[1. 1. 1. ... 1. 1. 1.],1404.7896,1.0
[1. 1. 1. ... 1. 1. 1.],624.55634,0.0
[1. 1. 1. ... 1. 1. 1.],0.010975715,0.0
[1. 1. 1. ... 1. 1. 1.],962.80743,1.0
[1. 1. 1. ... 1. 1. 1.],0.0033897832,1.0
[1. 1. 1. ... 1. 1. 1.],0.0027738987,0.0
[1. 1. 1. ... 1. 1. 1.],1357.1063,1.0
[1. 1. 1. ... 1. 1. 1.],1415.2446,1.0
[1. 1. 1. ... 1. 1. 1.],727.7829,1.0
[1. 1. 1. ... 1. 1. 1.],1260.7079,1.0
[1. 1. 1. ... 1. 1. 1.],0.00029448816,0.0
[1. 1. 1. ... 1. 1. 1.],0.000198536,0.0
[1. 1. 1. ... 1. 1. 1.],0.00037193156,1.0
[1. 1. 1. ... 1. 1. 1.],1224.8319,0.0
[1. 1. 1. ... 1. 1. 1.],0.00047250633,0.0
[1. 1. 1. ... 1. 1. 1.],0.0006074247,0.0
[1. 1. 1. ... 1. 1. 1.],932.96643,1.0
[1. 1. 1. ... 1. 1. 1.],173.8648,1.0
[1. 1. 1. ... 1. 1. 1.],0.0017355903,0.0
[1. 1. 1. ... 1. 1. 1.],0.001744018,0.0
[1. 1. 1. ... 1. 1. 1.],1.923254,0.0
[1. 1. 1. ... 1. 1. 1.],1275.919,1.0
[1. 1. 1. ... 1. 1. 1.],0.0036944016,0.0
[1. 1. 1. ... 1. 1. 1.],1349.9332,1.0
[1. 1. 1. ... 1. 1. 1.],1323.5948,1.0
[1. 1. 1. ... 1. 1. 1.],620.1321,1.0
[1. 1. 1. ... 1. 1. 1.],0.009791717,0.0
[1. 1. 1. ... 1. 1. 1.],0.015388165,0.0
[1. 1. 1. ... 1. 1. 1.],6.488575,1.0
[1. 1. 1. ... 1. 1. 1.],1128.701,1.0
[1. 1. 1. ... 1. 1. 1.],0.042023554,0.0
[1. 1. 1. ... 1. 1. 1.],1023.5197,1.0
[1. 1. 1. ... 1. 1. 1.],502.14096,1.0
[1. 1. 1. ... 1. 1. 1.],884.28314,1.0
[1. 1. 1. ... 1. 1. 1.],447.26886,1.0
[1. 1. 1. ... 1. 1. 1.],0.011596261,0.0
[1. 1. 1. ... 1. 1. 1.],628.0242,1.0
[1. 1. 1. ... 1. 1. 1.],1261.4926,1.0
[1. 1. 1. ... 1. 1. 1.],0.051462322,0.0
[1. 1. 1. ... 1. 1. 1.],995.88257,1.0
[1. 1. 1. ... 1. 1. 1.],451.73328,1.0
[1. 1. 1. ... 1. 1. 1.],388.5564,1.0
[1. 1. 1. ... 1. 1. 1.],0.1812982,1.0
[1. 1. 1. ... 1. 1. 1.],326.03894,1.0
[1. 1. 1. ... 1. 1. 1.],0.09708069,1.0
[1. 1. 1. ... 1. 1. 1.],0.08321673,0.0
[1. 1. 1. ... 1. 1. 1.],526.2178,1.0
[1. 1. 1. ... 1. 1. 1.],0.17450406,0.0
[1. 1. 1. ... 1. 1. 1.],0.07486388,1.0
[1. 1. 1. ... 1. 1. 1.],534.0005,1.0
[1. 1. 1. ... 1. 1. 1.],779.6497,1.0
[1. 1. 1. ... 1. 1. 1.],269.11108,1.0
[1. 1. 1. ... 1. 1. 1.],1.1435373,1.0
[1. 1. 1. ... 1. 1. 1.],863.1035,1.0
[1. 1. 1. ... 1. 1. 1.],638.0145,1.0
[1. 1. 1. ... 1. 1. 1.],0.16381985,0.0
[1. 1. 1. ... 1. 1. 1.],0.018753417,0.0
[1. 1. 1. ... 1. 1. 1.],0.10341363,0.0
[1. 1. 1. ... 1. 1. 1.],578.413,1.0
[1. 1. 1. ... 1. 1. 1.],0.064222984,0.0
[1. 1. 1. ... 1. 1. 1.],0.053016648,0.0
[1. 1. 1. ... 1. 1. 1.],126.95784,1.0
[1. 1. 1. ... 1. 1. 1.],322.04156,1.0
[1. 1. 1. ... 1. 1. 1.],1090.9023,1.0
[1. 1. 1. ... 1. 1. 1.],0.014697153,0.0
[1. 1. 1. ... 1. 1. 1.],78.93112,1.0
[1. 1. 1. ... 1. 1. 1.],0.017180141,0.0
[1. 1. 1. ... 1. 1. 1.],63.816067,1.0
[1. 1. 1. ... 1. 1. 1.],273.6756,1.0
[1. 1. 1. ... 1. 1. 1.],1098.4226,1.0
[1. 1. 1. ... 1. 1. 1.],375.70184,1.0
[1. 1. 1. ... 1. 1. 1.],0.8283435,1.0
[1. 1. 1. ... 1. 1. 1.],1365.9774,1.0
[1. 1. 1. ... 1. 1. 1.],1230.8383,1.0
[1. 1. 1. ... 1. 1. 1.],687.678,1.0
[1. 1. 1. ... 1. 1. 1.],0.0011075741,0.0
[1. 1. 1. ... 1. 1. 1.],472.1893,1.0
[1. 1. 1. ... 1. 1. 1.],577.8457,1.0
[1. 1. 1. ... 1. 1. 1.],0.22633748,1.0
[1. 1. 1. ... 1. 1. 1.],0.0075430265,0.0
[1. 1. 1. ... 1. 1. 1.],853.56287,1.0
[1. 1. 1. ... 1. 1. 1.],0.0015963345,0.0
[1. 1. 1. ... 1. 1. 1.],0.0022071567,0.0
[1. 1. 1. ... 1. 1. 1.],0.0043161856,0.0
[1. 1. 1. ... 1. 1. 1.],220.65149,1.0
[1. 1. 1. ... 1. 1. 1.],0.01653459,0.0
[1. 1. 1. ... 1. 1. 1.],714.33606,1.0
[1. 1. 1. ... 1. 1. 1.],0.11565315,1.0
[1. 1. 1. ... 1. 1. 1.],0.09636565,0.0
[1. 1. 1. ... 1. 1. 1.],1399.8657,1.0
[1. 1. 1. ... 1. 1. 1.],1319.7383,1.0
[1. 1. 1. ... 1. 1. 1.],1051.1852,1.0
[1. 1. 1. ... 1. 1. 1.],320.52008,1.0
[1. 1. 1. ... 1. 1. 1.],0.053610895,0.0
[1. 1. 1. ... 1. 1. 1.],0.036953174,0.0
[1. 1. 1. ... 1. 1. 1.],419.2925,1.0
[1. 1. 1. ... 1. 1. 1.],549.73987,1.0
[1. 1. 1. ... 1. 1. 1.],281.9673,1.0
[1. 1. 1. ... 1. 1. 1.],240.56325,1.0
[1. 1. 1. ... 1. 1. 1.],0.16950844,0.0
[1. 1. 1. ... 1. 1. 1.],0.1417193,0.0
[1. 1. 1. ... 1. 1. 1.],0.11542999,0.0
[1. 1. 1. ... 1. 1. 1.],544.7104,1.0
[1. 1. 1. ... 1. 1. 1.],1362.7684,1.0
[1. 1. 1. ... 1. 1. 1.],104.862305,1.0
[1. 1. 1. ... 1. 1. 1.],1047.3234,1.0
[1. 1. 1. ... 1. 1. 1.],120.42782,1.0
[1. 1. 1. ... 1. 1. 1.],204.94147,1.0
[1. 1. 1. ... 1. 1. 1.],0.27889797,0.0
[1. 1. 1. ... 1. 1. 1.],578.1537,1.0
[1. 1. 1. ... 1. 1. 1.],0.1430627,0.0
[1. 1. 1. ... 1. 1. 1.],431.6228,1.0
[1. 1. 1. ... 1. 1. 1.],0.39549354,0.0
[1. 1. 1. ... 1. 1. 1.],704.78076,1.0
[1. 1. 1. ... 1. 1. 1.],1019.6492,1.0
[1. 1. 1. ... 1. 1. 1.],0.056333125,0.0
[1. 1. 1. ... 1. 1. 1.],817.85175,1.0
[1. 1. 1. ... 1. 1. 1.],957.27905,1.0
[1. 1. 1. ... 1. 1. 1.],715.60657,1.0
[1. 1. 1. ... 1. 1. 1.],1115.7648,1.0
[1. 1. 1. ... 1. 1. 1.],0.18686903,0.0
[1. 1. 1. ... 1. 1. 1.],1033.0032,1.0
[1. 1. 1. ... 1. 1. 1.],1457.7511,1.0
[1. 1. 1. ... 1. 1. 1.],1393.0343,1.0
[1. 1. 1. ... 1. 1. 1.],849.1959,1.0
[1. 1. 1. ... 1. 1. 1.],0.10494989,1.0
[1. 1. 1. ... 1. 1. 1.],0.6224799,1.0
[1. 1. 1. ... 1. 1. 1.],1088.198,1.0
[1. 1. 1. ... 1. 1. 1.],0.048931263,0.0
[1. 1. 1. ... 1. 1. 1.],0.04158818,0.0
[1. 1. 1. ... 1. 1. 1.],143.01059,1.0
[1. 1. 1. ... 1. 1. 1.],0.03874962,1.0
[1. 1. 1. ... 1. 1. 1.],0.053595815,0.0
[1. 1. 1. ... 1. 1. 1.],838.98175,1.0
[1. 1. 1. ... 1. 1. 1.],539.67786,1.0
[1. 1. 1. ... 1. 1. 1.],650.4558,1.0
[1. 1. 1. ... 1. 1. 1.],1219.7063,1.0
[1. 1. 1. ... 1. 1. 1.],1395.3774,1.0
[1. 1. 1. ... 1. 1. 1.],351.4346,1.0
[1. 1. 1. ... 1. 1. 1.],384.56223,1.0
[1. 1. 1. ... 1. 1. 1.],582.58954,1.0
[1. 1. 1. ... 1. 1. 1.],0.044472165,0.0
[1. 1. 1. ... 1. 1. 1.],134.64592,1.0
[1. 1. 1. ... 1. 1. 1.],0.079956554,1.0
[1. 1. 1. ... 1. 1. 1.],0.73855853,0.0
[1. 1. 1. ... 1. 1. 1.],1088.3716,1.0
[1. 1. 1. ... 1. 1. 1.],398.38434,1.0
[1. 1. 1. ... 1. 1. 1.],0.027481053,0.0
[1. 1. 1. ... 1. 1. 1.],0.04339862,0.0
[1. 1. 1. ... 1. 1. 1.],1288.151,1.0
[1. 1. 1. ... 1. 1. 1.],0.09746751,1.0
[1. 1. 1. ... 1. 1. 1.],0.031652592,1.0
[1. 1. 1. ... 1. 1. 1.],1334.8114,1.0
[1. 1. 1. ... 1. 1. 1.],724.57904,1.0
[1. 1. 1. ... 1. 1. 1.],0.043107007,0.0
[1. 1. 1. ... 1. 1. 1.],439.23358,1.0
[1. 1. 1. ... 1. 1. 1.],0.024304714,0.0
[1. 1. 1. ... 1. 1. 1.],1322.9993,1.0
[1. 1. 1. ... 1. 1. 1.],385.60483,1.0
[1. 1. 1. ... 1. 1. 1.],0.15402502,0.0
[1. 1. 1. ... 1. 1. 1.],1.8233134,1.0
[1. 1. 1. ... 1. 1. 1.],1214.8795,1.0
[1. 1. 1. ... 1. 1. 1.],429.13245,1.0
[1. 1. 1. ... 1. 1. 1.],308.7543,1.0
[1. 1. 1. ... 1. 1. 1.],0.17164937,1.0
[1. 1. 1. ... 1. 1. 1.],0.047433384,0.0
[1. 1. 1. ... 1. 1. 1.],0.9332962,0.0
[1. 1. 1. ... 1. 1. 1.],0.031153541,1.0
[1. 1. 1. ... 1. 1. 1.],367.09518,1.0
[1. 1. 1. ... 1. 1. 1.],732.3604,1.0
[1. 1. 1. ... 1. 1. 1.],51.029335,1.0
[1. 1. 1. ... 1. 1. 1.],60.08316,1.0
[1. 1. 1. ... 1. 1. 1.],0.013778268,0.0
[1. 1. 1. ... 1. 1. 1.],31.513643,1.0
[1. 1. 1. ... 1. 1. 1.],0.0061650206,1.0
[1. 1. 1. ... 1. 1. 1.],0.00067288853,0.0
[1. 1. 1. ... 1. 1. 1.],1349.8898,1.0
[1. 1. 1. ... 1. 1. 1.],1002.94434,1.0
[1. 1. 1. ... 1. 1. 1.],0.87889856,0.0
[1. 1. 1. ... 1. 1. 1.],0.046907887,0.0
[1. 1. 1. ... 1. 1. 1.],1217.0813,1.0
[1. 1. 1. ... 1. 1. 1.],0.01810411,0.0
[1. 1. 1. ... 1. 1. 1.],0.0190911,0.0
[1. 1. 1. ... 1. 1. 1.],0.037064075,0.0
[1. 1. 1. ... 1. 1. 1.],1159.7704,0.0
[1. 1. 1. ... 1. 1. 1.],0.05028469,0.0
[1. 1. 1. ... 1. 1. 1.],0.03371256,0.0
[1. 1. 1. ... 1. 1. 1.],0.043146707,1.0
[1. 1. 1. ... 1. 1. 1.],695.2035,1.0
[1. 1. 1. ... 1. 1. 1.],47.24185,1.0
[1. 1. 1. ... 1. 1. 1.],1108.1128,1.0
[1. 1. 1. ... 1. 1. 1.],4.0853605,0.0
[1. 1. 1. ... 1. 1. 1.],0.020010704,0.0
[1. 1. 1. ... 1. 1. 1.],630.99164,1.0
[1. 1. 1. ... 1. 1. 1.],0.0066211373,0.0
[1. 1. 1. ... 1. 1. 1.],1049.8022,1.0
[1. 1. 1. ... 1. 1. 1.],356.33725,1.0
[1. 1. 1. ... 1. 1. 1.],0.034161594,0.0
[1. 1. 1. ... 1. 1. 1.],0.120937675,0.0
[1. 1. 1. ... 1. 1. 1.],0.6593958,0.0
[1. 1. 1. ... 1. 1. 1.],0.0061323214,1.0
[1. 1. 1. ... 1. 1. 1.],524.0906,1.0
[1. 1. 1. ... 1. 1. 1.],673.66925,1.0
[1. 1. 1. ... 1. 1. 1.],1.6426445,1.0
[1. 1. 1. ... 1. 1. 1.],916.4319,1.0
[1. 1. 1. ... 1. 1. 1.],1177.59,1.0
[1. 1. 1. ... 1. 1. 1.],0.0074306754,0.0
[1. 1. 1. ... 1. 1. 1.],0.008288176,1.0
[1. 1. 1. ... 1. 1. 1.],0.021172106,0.0
[1. 1. 1. ... 1. 1. 1.],0.016931286,0.0
[1. 1. 1. ... 1. 1. 1.],0.025799545,0.0
[1. 1. 1. ... 1. 1. 1.],0.042696044,0.0
[1. 1. 1. ... 1. 1. 1.],1181.0256,1.0
[1. 1. 1. ... 1. 1. 1.],1024.7764,1.0
[1. 1. 1. ... 1. 1. 1.],530.53876,1.0
[1. 1. 1. ... 1. 1. 1.],132.53603,1.0
[1. 1. 1. ... 1. 1. 1.],472.746,1.0
[1. 1. 1. ... 1. 1. 1.],607.24304,1.0
[1. 1. 1. ... 1. 1. 1.],746.27716,1.0
[1. 1. 1. ... 1. 1. 1.],1331.889,1.0
[1. 1. 1. ... 1. 1. 1.],952.68317,1.0
[1. 1. 1. ... 1. 1. 1.],1055.0024,1.0
[1. 1. 1. ... 1. 1. 1.],410.8115,1.0
[1. 1. 1. ... 1. 1. 1.],629.10266,1.0
[1. 1. 1. ... 1. 1. 1.],1203.8289,1.0
[1. 1. 1. ... 1. 1. 1.],1338.8121,1.0
[1. 1. 1. ... 1. 1. 1.],968.47784,1.0
[1. 1. 1. ... 1. 1. 1.],761.32477,1.0
[1. 1. 1. ... 1. 1. 1.],0.01890166,1.0
[1. 1. 1. ... 1. 1. 1.],1923.897,1.0
[1. 1. 1. ... 1. 1. 1.],1115.063,1.0
[1. 1. 1. ... 1. 1. 1.],0.018333457,1.0
[1. 1. 1. ... 1. 1. 1.],1317.4717,1.0
[1. 1. 1. ... 1. 1. 1.],820.0424,1.0
[1. 1. 1. ... 1. 1. 1.],2096.1113,1.0
[1. 1. 1. ... 1. 1. 1.],358.66684,1.0
[1. 1. 1. ... 1. 1. 1.],754.5637,1.0
[1. 1. 1. ... 1. 1. 1.],845.10223,1.0
[1. 1. 1. ... 1. 1. 1.],1022.6925,1.0
[1. 1. 1. ... 1. 1. 1.],0.031974807,1.0
[1. 1. 1. ... 1. 1. 1.],1063.2461,1.0
[1. 1. 1. ... 1. 1. 1.],1100.7168,1.0
[1. 1. 1. ... 1. 1. 1.],1259.1542,1.0
[1. 1. 1. ... 1. 1. 1.],0.10991558,0.0
[1. 1. 1. ... 1. 1. 1.],305.8898,1.0
[1. 1. 1. ... 1. 1. 1.],0.09628498,0.0
[1. 1. 1. ... 1. 1. 1.],0.05780267,1.0
[1. 1. 1. ... 1. 1. 1.],0.055174038,0.0
[1. 1. 1. ... 1. 1. 1.],0.04252641,1.0
[1. 1. 1. ... 1. 1. 1.],73.40748,1.0
[1. 1. 1. ... 1. 1. 1.],999.4663,1.0
[1. 1. 1. ... 1. 1. 1.],1133.2556,1.0
[1. 1. 1. ... 1. 1. 1.],377.25745,1.0
[1. 1. 1. ... 1. 1. 1.],589.8025,1.0
[1. 1. 1. ... 1. 1. 1.],63.882233,1.0
[1. 1. 1. ... 1. 1. 1.],1.4107512,1.0
[1. 1. 1. ... 1. 1. 1.],1004.6471,1.0
[1. 1. 1. ... 1. 1. 1.],271.3613,1.0
[1. 1. 1. ... 1. 1. 1.],0.19833793,0.0
[1. 1. 1. ... 1. 1. 1.],0.48323017,1.0
[1. 1. 1. ... 1. 1. 1.],644.1277,1.0
[1. 1. 1. ... 1. 1. 1.],0.17843588,1.0
[1. 1. 1. ... 1. 1. 1.],0.17375503,1.0
[1. 1. 1. ... 1. 1. 1.],982.3308,1.0
[1. 1. 1. ... 1. 1. 1.],0.16302192,0.0
[1. 1. 1. ... 1. 1. 1.],0.1583695,0.0
[1. 1. 1. ... 1. 1. 1.],0.1488353,0.0
[1. 1. 1. ... 1. 1. 1.],0.14200692,0.0
[1. 1. 1. ... 1. 1. 1.],1025.4723,1.0
[1. 1. 1. ... 1. 1. 1.],1043.3856,1.0
[1. 1. 1. ... 1. 1. 1.],676.55225,1.0
[1. 1. 1. ... 1. 1. 1.],0.15081844,1.0
[1. 1. 1. ... 1. 1. 1.],0.041793365,0.0
[1. 1. 1. ... 1. 1. 1.],0.027105553,0.0
[1. 1. 1. ... 1. 1. 1.],195.34288,1.0
[1. 1. 1. ... 1. 1. 1.],872.0628,1.0
[1. 1. 1. ... 1. 1. 1.],0.096095264,1.0
[1. 1. 1. ... 1. 1. 1.],827.49384,1.0
[1. 1. 1. ... 1. 1. 1.],0.12951228,1.0
[1. 1. 1. ... 1. 1. 1.],1.0285513,1.0
[1. 1. 1. ... 1. 1. 1.],1076.8455,1.0
[1. 1. 1. ... 1. 1. 1.],1088.9302,1.0
[1. 1. 1. ... 1. 1. 1.],411.04868,1.0
[1. 1. 1. ... 1. 1. 1.],278.57474,1.0
[1. 1. 1. ... 1. 1. 1.],0.18864848,0.0
[1. 1. 1. ... 1. 1. 1.],0.041400664,1.0
[1. 1. 1. ... 1. 1. 1.],1243.0641,1.0
[1. 1. 1. ... 1. 1. 1.],787.1929,1.0
[1. 1. 1. ... 1. 1. 1.],12.133223,1.0
[1. 1. 1. ... 1. 1. 1.],1200.4012,1.0
